"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
11,7,28903,1.17083083623112e-05,1.02989586770039e-06,67668,2.06061287165037e-05,0.147166159036104,0.00414633962410036,0.0378440432905336,"r2",0,0,0,0
11,6,62035,8.27543364852895e-05,3.30076342583587e-06,80717,6.74997555448208e-05,0.00600177168240771,0.00880199199093739,0.0125095095171127,"r2",0,0.635178739202635,0.531039928542958,0.531039928542958
11,6,96078,1.85638294015632e-05,1.40981916949641e-06,41268,0.000491974266679317,0.0569269002850633,0.0172351375260856,0.0374131643841974,"r2",0,0.554276207431043,0.576241605639652,0.576241605639652
8,8,34250,3.2399340327884e-05,7.23563969628202e-06,92805,0.000846418598906416,0.121445011285366,0.0565671394171228,0.0174181398800574,"r2",0.00642852989311986,0.306545077920216,0.406329481337183,0.406329481337183
10,8,83012,3.06145065181315e-05,4.10919777310704e-06,81642,0.00013589182490299,0.133481689217035,0.0134744816721824,0.00475272325909464,"r2",0.0110532699716389,0.518246534627828,0.805009542598875,0.786535064318962
10,4,65812,3.7095709624365e-06,8.05246127623003e-06,12884,0.000710986082988663,0.171189641589532,0.0677356737337518,0.00300016638741363,"r2",0.0167446620213159,0,0,0
9,5,16761,4.37915088725128e-05,2.22359876329174e-06,22202,0.000661703096944548,0.117304232808296,0.0255754147297645,0.00862758795160335,"r2",0.0201336942294204,0,0.355163912529368,0.355163912529368
7,7,29508,1.78013574173775e-05,8.73777185845963e-06,88921,0.000243664093230059,0.154248024713946,0.0388812170632777,0.0210576188803534,"r2",0.0376159917650159,0.25255408270619,0.25255408270619,0.25255408270619
12,7,17591,1.62486336477862e-05,8.59589787835768e-06,45587,0.000284045880361437,0.196775253541069,0.00482143535178388,0.0385784437932307,"r2",0.00447891067296383,0.204223264590592,0.204223264590592,0.204223264590592
6,6,77739,7.6824380601024e-06,7.54461620614007e-06,81540,0.000821447175067407,0.0558581918121781,0.0276303970271151,0.00145401380077237,"r2",0,0,0,0
6,7,45130,7.03550726908096e-05,4.66844400810846e-07,71585,0.000810027391203027,0.116922879401594,0.0797931910848804,0.034553035126708,"r2",0,0.308181620264318,0.308181620264318,0.749425660236495
8,4,61214,8.64340437753093e-05,6.8570298063361e-06,89510,0.000477769968093641,0.0922235976541415,0.0523579736198357,0.010665011452802,"r2",0,0.349359401441875,0.168065567780453,0.168065567780453
6,6,30836,3.54549599031842e-05,3.35652506486012e-07,72709,0.000346437081502413,0.191381746125873,0.0608083719954942,0.0360520081310533,"r2",0,0,0,0
10,5,28551,4.29517678029691e-05,3.65387868283569e-06,77709,0.000778299210419029,0.0144084226503037,0.058774107622318,0.0442994847016525,"r2",0,0.413443808132304,0.472240050124334,0.455655900341861
7,6,80761,5.89354503574281e-05,2.70817392452767e-06,74999,0.000932446468231187,0.179921469143126,0.0901447053317633,0.0319463666660013,"r2",0,0.38644532414675,0.23186719448805,0.23186719448805
11,6,37203,7.24335851354238e-05,4.46811356064784e-06,18137,0.000981618075540196,0.190645163961919,0.0248673463183444,0.0205968378451071,"r2",0.0196171745782069,0.168592758592524,0.207932263668212,0.207932263668212
11,5,57993,8.40110398708269e-05,7.41069027098711e-08,97240,0.000447416762875114,0.18799737661751,0.0361805860671424,6.14936745259911e-05,"r2",0.0186196546173893,0.386590787958856,0.823462663873594,0.761919667438115
11,6,47783,2.1066619257907e-05,4.43578152061794e-06,83822,0.000398112473394698,0.0116868006654549,0.0959950742456515,0.0113917577241082,"r2",0,0.301485995451809,0.203936411663053,0.203936411663053
8,7,89872,1.32255022102805e-05,4.89175204215302e-06,62498,0.000585909244578169,0.013652495207265,0.0580747284767509,0.0321493367197108,"r2",0,0.362141354931442,0.362141354931442,0.362141354931442
10,8,37619,5.0330136152754e-05,3.95481654401578e-07,32364,0.00040762680291516,0.111034666123334,0.0726925560479879,0.00781723530910676,"r2",0.0146593552314467,0.177821018416317,0.311737113477235,0.504756450635237
7,8,64822,5.24792827355592e-05,3.38630413376788e-06,21581,0.000488898941348877,0.041911595394602,0.0101241140470095,0.0095045869392925,"r2",0.0188070439547328,0.551563448952365,0.630150437983092,0.742323658241834
10,4,25392,2.12495522054355e-05,9.8095487762657e-06,69132,0.000814717840008147,0.00851460539503023,0.0369462476935389,0.00589692527102307,"r3",0,0.326229180039175,0.520010311079807,0.520010311079807
9,5,68658,2.75127097078762e-06,8.14811619329916e-06,21093,0.000110718882052612,0.0272888410966843,0.0810575854614004,0.0215045695090666,"r3",0.285083465072443,0.24749138752641,0.369979115250327,0.369979115250327
11,4,71465,4.17205401499564e-05,3.9906297156414e-06,65032,0.00030760917131172,0.0729455245214049,0.0165980897454114,0.0132733308647294,"r3",0,0.228793498304751,0.269567107040478,0.269567107040478
10,7,71022,3.42118840988046e-05,9.73984830138484e-06,79372,0.000581054480847356,0.0950499573459383,0.00988748940670979,0.0168583377620671,"r3",0,0.321380376934138,0.321380376934138,0.321380376934138
7,5,31832,4.40837338507792e-06,9.91340455914227e-06,55546,4.61190896006068e-05,0.18504578398075,0.0850962310638221,0.00702273547026562,"r3",0.0510557279161122,0,0,0
7,6,14481,4.92955374756836e-05,8.00330143650518e-06,94056,0.000784315674385172,0.143686534636887,0.07585425980745,0.0423786509552738,"r3",0,0.216781933149046,0.529797446863215,0.529797446863215
7,7,77393,9.00664134044658e-05,9.61798199442859e-06,19439,0.000597077770635323,0.0492880594225135,0.069901898358037,0.00124641673365841,"r3",0.0173637389427038,0.216781933149046,0.216781933149046,0.216781933149046
7,7,87858,1.71446346722502e-05,7.07227695486331e-06,37907,0.000745854761008918,0.0615867918480653,0.0621659628927114,0.0472513719869312,"r3",0.0270150359731867,0.371360062807747,0.419476853090307,0.419476853090307
10,6,74289,8.07765741171585e-05,4.33910328253906e-06,13768,0.000404415669006389,0.128310232168762,0.0688691485638463,0.00994433091988321,"r3",0,0.541752226223638,0.559702698322441,0.559702698322441
10,5,65096,6.89689900678126e-05,2.20577804798249e-06,95493,0.000725182386935002,0.126241093057441,0.0776416858242161,0.0293828833402367,"r3",0.00861851057205962,0.404418627269262,0.404418627269262,0.400286524387388
6,7,44525,9.81979176113514e-05,6.79520321023372e-06,80386,0.00041723719727312,0.0451618151245639,0.0871575901095616,0.00524267068284098,"r3",0,0.631913740180849,0.491528404008749,0.491528404008749
8,5,11584,7.56129700172611e-05,8.62387558013533e-06,25561,0.000108937384572555,0.188679513720796,0.0186748034857132,0.0209262870542007,"r3",0,0.397498674418951,0.574395049117636,0.487563512655554
11,5,70583,4.32718156999713e-05,4.62549770833993e-06,71961,0.000154136508660763,0.0852985308652278,0.088968239478945,0.0117056936744484,"r3",0,0.406072056320826,0.480695606049344,0.408191098459441
9,5,11034,5.51765032711447e-05,5.74419797800482e-06,92212,5.26497173125506e-05,0.074367958873976,0.0685380504118337,0.0376975745702512,"r3",0,0.234291198738313,0.337347494572938,0.337347494572938
10,5,55516,1.38338064798444e-05,1.72768752157771e-06,92492,0.000249668150031031,0.0326742897504009,0.00813104719521245,0.0485400893229526,"r3",0,0.29177717585701,0.379470008934145,0.29177717585701
12,7,53945,8.43404349773857e-05,2.84293965893113e-06,44200,0.000514299016411358,0.135599236956332,0.0437695115126914,0.0186059348697891,"r3",0,0.428174096832303,0.757511205625192,0.73625503851015
8,6,91792,5.59029405798233e-05,1.50602612923284e-07,35570,0.000412820460077235,0.0692579024659935,0.0451121797538293,0.0107736052044784,"r3",0.00927486956548716,0.313253797736186,0.313253797736186,0.313253797736186
9,8,23920,1.13045052050198e-05,6.46756827375041e-06,59738,0.000276013438210252,0.130433879145887,0.0792124759269098,0.0203656612459454,"r3",0.00671136884918565,0,0.133276304198401,0.133276304198401
7,7,52697,9.14817099441093e-05,9.75440450248797e-07,26806,0.000704593840727117,0.0288452987456694,0.0189890014860756,0.0269104322280618,"r3",0.00879831306301204,0.371360062807747,0.371360062807747,0.371360062807747
10,5,55910,5.44588573593125e-05,3.19533438326452e-06,91697,0.000268703090115427,0.132942349314457,0.0744916240200226,0.0240162035726826,"r3",0.0454551237560888,0.21614062117149,0.239439466096424,0.232783112663082
10,6,41103,3.94741738442245e-05,5.86618015002614e-06,64159,0.000856233780223783,0.0755882713259198,0.0221690753617638,0.0280545381851844,"r3",0,0.210214531240991,0.285122932918925,0.285122932918925
10,8,50403,7.19998340960632e-05,4.51502607308806e-06,96041,0.000674228941712424,0.136776044106577,0.0111053644151299,0.0110514598974842,"r3",0,0.214085544625512,0.344405793542201,0.46413254439797
8,5,99089,3.03830751990865e-05,4.93546452415786e-06,10212,0.000242544328703301,0.00921695341705345,0.0728319648578833,0.0198145759981708,"r3",0,0.162756072874927,0.299429946358792,0.418656564421066
10,8,21363,6.70280519192773e-05,6.80544215949171e-07,20662,0.000665629413017037,0.156967648945516,0.0870032048645103,0.0235325700083049,"r3",0.0237533007442597,0.132197476471909,0.200687575613578,0.403649263040394
9,4,79535,4.43475084130659e-05,1.80886887463435e-06,63778,0.000655555392835382,0.0573057064197492,0.040068636803102,0.0163194261749159,"r3",0,0.262218407672567,0.262218407672567,0.262218407672567
9,7,94814,1.98490733836684e-05,5.31989386513942e-06,28798,0.00017938778525485,0.18250738251349,0.0242345218395256,0.000749912789440714,"r3",0,0.323259086589161,0.393678666664595,0.393678666664595
8,4,22511,3.39218554131311e-05,6.38897317364836e-06,69575,0.000669216045710619,0.093267554438673,0.0349393139335048,0.0200982152994257,"r3",0,0.327554382279271,0.33832250681408,0.33832250681408
7,6,66451,9.95055862767362e-05,5.43886211206178e-06,37837,0.000880100767316797,0.101869398094714,0.0600452450663818,0.0187816825582413,"r3",0,0.684375576521915,0.713547851068704,0.713547851068704
8,6,71731,5.71410399907441e-05,7.59983537195483e-06,68768,8.61428012984456e-05,0.123840574754169,0.064765475505545,0.0229947458131355,"r3",0,0.33832250681408,0.583974536541728,0.583974536541728
9,6,90855,5.08885171770673e-05,7.34262477883197e-06,38476,0.000265158139161789,0.0056939751538448,0.0404294799883838,0.00571314184175572,"r3",0,0.482563939202023,0.482563939202023,0.482563939202023
8,5,82489,4.74572340693953e-05,2.62156767016272e-06,14191,0.00084693529780336,0.163300411823438,0.0321546736885875,0.0467532881271327,"r3",0,0.299429946358792,0.586823794172342,0.640507256753799
12,5,43815,9.85325777457168e-05,3.57809308324361e-06,29871,0.000767786540310027,0.134743290068815,0.0331023808742699,0.0279931213164236,"r3",0,0.17965657339273,0.17965657339273,0.17965657339273
11,7,63735,6.96595431183847e-05,6.67913229819831e-06,46863,0.000189764457532729,0.192588764168322,0.0471582533045742,0.0325171889117337,"r3",0,0.243584108326928,0.311227653779566,0.57643496984531
7,4,19215,5.95464986590575e-06,7.45944519913888e-06,33770,0.00094879234660482,0.129025115374476,0.0534886749455403,0.0221910733852419,"r3",0,0,0,0
7,7,10397,7.55197594250197e-05,4.24286605264667e-06,54777,1.8704430612165e-05,0.0717765100768302,0.0841479446067498,0.0135211850786582,"r3",0.0252813611777466,0.216781933149046,0.216781933149046,0
11,7,99731,6.59910714811901e-05,6.01421009860897e-06,74578,0.000886483065623383,0.0205250821786467,0.0206766091879888,0.0313918706122786,"r3",0.00940403558209113,0.539594660006711,0.578351751316044,0.664445333092769
6,6,83810,7.06334394864211e-05,5.28942821051113e-06,76333,0.000466343740194128,0.194355770865921,0.0945494157879125,0.0426133539362345,"r3",0,0.343074842208707,0.343074842208707,0.343074842208707
8,5,12468,3.11070079906938e-05,3.01000328367923e-06,35742,0.000980084635574068,0.0428173683667555,0.0260310044846684,0.0227199368597358,"r3",0,0.162756072874927,0.162756072874927,0.258631264763924
7,8,13990,2.55647195302645e-05,7.86611277224881e-06,18757,0.000193508101565589,0.0195647777654231,0.0681177625271375,0.032447666647844,"r3",0,0.216781933149046,0.216781933149046,0.216781933149046
11,5,62215,8.32734352252778e-05,3.91420962317471e-06,58129,0.000886115085661155,0.0634809530160856,0.00573000341290724,0.0439061913478654,"r3",0,0.276399998620805,0.340415863874279,0.40212543194795
6,5,40092,2.58555787732708e-07,1.79289601479868e-06,55025,0.000868991526010144,0.0163925823166501,0.00600049145329511,0.0479489737956901,"r3",0.290408450402012,0.308181620264318,0.514401820125203,0.308181620264318
8,7,20415,4.57571343073458e-05,4.97059698826587e-06,59157,0.000734887392075616,0.137263725713128,0.00647549673216301,0.0175770130515448,"r3",0.00779976221360115,0,0,0
10,5,98360,2.31110119009088e-06,4.36633671147309e-06,86903,0.000701252045730618,0.0603691447677557,0.00119581034542178,0.0418563914621482,"r3",0,0.201173935228058,0.140447967940073,0.140447967940073
9,7,15798,2.45256501194724e-05,5.63396356378476e-06,88272,0.00095755933344221,0.0045271470930893,0.0217122194795345,0.0153091738329967,"r3",0,0,0,0
6,5,21170,7.76274771871393e-05,4.36524064678373e-07,65809,0.000603251387572906,0.0311722296108492,0.00375876509464229,0.0217833895562799,"r3",0.0183304676123684,0.308181620264318,0.308181620264318,0
7,5,74700,5.15948349227365e-05,7.68413206115197e-06,53736,0.000328800301590853,0.0791562093638349,0.0313999621266616,0.0497867996917921,"r3",0.0519332421450209,0.216781933149046,0.216781933149046,0.216781933149046
10,5,38756,5.00191753079109e-05,3.86010318194457e-06,73336,0.000938896573141776,0.166287032929715,0.00256113724924973,0.0342515247187694,"r3",0,0.336685422094091,0.335995912460858,0.534597589046585
7,4,20101,8.46569256238017e-05,5.02498621698599e-06,51870,0.000766941637473542,0.00115053964359686,0.0298708147381374,0.0286572738244431,"r3",0,0.371360062807747,0.481680656580654,0.481680656580654
8,5,32435,2.86317855463201e-05,2.10869236579087e-06,52351,4.31159408089356e-05,0.10060325806262,0.0617944414896937,0.0436428151212167,"r3",0,0.313253797736186,0.423127554634957,0.313253797736186
10,8,97415,3.16502980480816e-05,7.10742917322447e-06,28343,0.000985411008119478,0.186640326075489,0.0324305385476223,0.00639739390253089,"r3",0.012945787581489,0.228687927631659,0.228687927631659,0.228687927631659
6,8,69382,9.75957004350438e-05,7.61022010175707e-06,79227,0.000438040840260207,0.183663787903264,0.0970859565300192,0.0183170278773177,"r3",0,0.470047680222583,0.749425660236495,0.749425660236495
9,4,15883,4.02837116874481e-05,5.2591252086215e-07,35198,0.000761628785164887,0.115383667585673,0.0767375336984021,0.0406368430160801,"r3",0.0285928514160948,0.144415288284277,0.340548316605646,0.340548316605646
6,4,48898,2.81788078860238e-05,1.39286384327059e-06,43360,0.000795357135910226,0.0899518007913139,0.0286371390221221,0.00539409957471071,"r3",0.0268824989419551,0,0,0
6,8,81469,3.50417321315769e-06,6.08562288222734e-06,37237,0.00029961659304956,0.0383577268251684,0.0609031855840166,0.0431045891519752,"r3",0,0,0,0
11,7,28021,2.76065025613375e-05,9.46196518566849e-06,54483,0.000874786534794723,0.0437161549469456,0.026796457192275,0.0151840673414408,"r3",0,0.439073318621082,0.439073318621082,0.439073318621082
7,7,58656,6.53770070690918e-06,7.10459297167894e-07,15141,0.000501606965075002,0.0265497462453786,0.0786318169201154,0.0422085919296951,"r3",0.00992300103519678,0,0,0.224187178421862
11,7,35743,6.48863256207312e-05,1.63521184179268e-06,98999,0.000354954292282276,0.106060873302864,0.0483214419943409,0.0400933237409336,"r3",0,0.360471846023134,0.528771460683458,0.414598323652287
8,5,27318,8.81694281260436e-06,8.11842151872814e-07,62825,0.000558913447138062,0.165240345161874,0.04581067498805,0.0445946066814358,"r3",0,0,0,0
11,6,42244,7.44447621219343e-05,2.66159275166114e-06,21958,0.000461619781491684,0.0994613384350669,0.0465817930918199,0.00801788893365301,"r3",0,0.307498829650384,0.582909620391405,0.582909620391405
10,7,38978,5.91307337720018e-05,8.06927449634066e-07,40426,0.000430762649067002,0.0622491081380285,0.0441572462125763,0.0488841718117474,"r3",0,0.42694136517278,0.560947951128879,0.630778602584482
9,6,24731,5.28500145288328e-05,3.22510623497164e-06,29365,0.00025905661697383,0.113363327921601,0.0127913877305307,0.0305155302735511,"r3",0.0443507214628013,0,0.39075777734946,0.39075777734946
12,7,72422,9.94352179416281e-06,8.88718059292692e-06,65578,0.000208200254440971,0.125671422780957,0.0264366673881526,0.0130009472092497,"r3",0,0.139612791747057,0.139612791747057,0.180545205044637
8,5,59960,9.61244406480652e-05,2.91856468106426e-06,31560,0.000527858979629457,0.0229853119144682,0.0354220209671429,0.0357947708739084,"r3",0.0123878504083391,0.512730719057774,0.640080520846736,0.880842473670662
9,5,46418,9.46322664739018e-05,5.78275621429646e-06,99746,0.000798490088232188,0.0595445611842442,0.0417481683829857,0.0256330390105722,"r3",0,0.452201190063327,0.434351410348834,0.376737483235962
10,7,85321,2.62063312000363e-05,9.32927216912756e-06,36900,0.000359991210007935,0.10353735024645,0.00169612830460537,0.0120762572131935,"r3",0.00899409567205676,0,0,0
8,6,84931,9.15442464344822e-05,2.27120464654453e-06,89852,0.00016676069173374,0.0739704089544248,0.0503371830278588,0.0248525077137747,"r3",0,0.292389321546566,0.194433591419366,0.194433591419366
8,7,59724,8.59083965204546e-05,9.52400442155179e-06,64883,0.000906901134249254,0.19876023525605,0.0357612615410332,0.0129585525100119,"r3",0,0,0.291555895484225,0.306545077920216
